# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       6.669685600080e-04 
       8.595313974600e-07       2.600739412061e-03 
       1.509283122667e-06       4.477375718130e-03 
       2.159043376662e-06       6.324940763334e-03 
       2.808816597307e-06       8.152820315281e-03 
       3.458607222722e-06       9.965829587885e-03 
       4.108419691390e-06       1.176691042810e-02 
       4.758258442257e-06       1.355804947131e-02 
       5.408127914833e-06       1.534067960898e-02 
       6.058032549292e-06       1.711588393847e-02 
       6.707976786575e-06       1.888451048135e-02 
       7.357965068491e-06       2.064724168827e-02 
       8.008001837816e-06       2.240463901404e-02 
       8.658091538396e-06       2.415717282113e-02 
       9.308238615249e-06       2.590524318816e-02 
       9.958447514662e-06       2.764919483590e-02 
       1.060872268430e-05       2.938932811143e-02 
       1.125906857330e-05       3.112590725056e-02 
       1.190948963238e-05       3.285916671167e-02 
       1.255999031392e-05       3.458931611252e-02 
       1.321057507210e-05       3.631654413461e-02 
       1.386124836297e-05       3.804102165148e-02 
       1.451201464457e-05       3.976290426441e-02 
       1.516287837701e-05       4.148233437950e-02 
       1.581384402259e-05       4.319944292509e-02 
       1.646491604592e-05       4.491435078426e-02 
       1.711609891398e-05       4.662716999883e-02 
       1.776739709623e-05       4.833800478899e-02 
       1.841881506476e-05       5.004695242213e-02 
       1.907035729432e-05       5.175410395805e-02 
       1.972202826248e-05       5.345954489161e-02 
       2.037383244971e-05       5.516335570985e-02 
       2.102577433947e-05       5.686561237745e-02 
       2.167785841835e-05       5.856638676157e-02 
       2.233008917613e-05       6.026574700527e-02 
       2.298247110590e-05       6.196375785718e-02 
       2.363500870419e-05       6.366048096339e-02 
       2.428770647102e-05       6.535597512710e-02 
       2.494056891004e-05       6.705029654014e-02 
       2.559360052864e-05       6.874349899020e-02 
       2.624680583802e-05       7.043563404680e-02 
       2.690018935332e-05       7.212675122872e-02 
       2.755375559371e-05       7.381689815510e-02 
       2.820750908251e-05       7.550612068214e-02 
       2.886145434727e-05       7.719446302715e-02 
       2.951559591991e-05       7.888196788133e-02 
       3.016993833678e-05       8.056867651247e-02 
       3.082448613880e-05       8.225462885885e-02 
