# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       2.719691407111e-02 
       8.595313974600e-07       1.060501051348e-01 
       1.509283122667e-06       1.825735240796e-01 
       2.159043376662e-06       2.579115032996e-01 
       2.808816597307e-06       3.324467638427e-01 
       3.458607222722e-06       4.063756537361e-01 
       4.108419691390e-06       4.798181309108e-01 
       4.758258442257e-06       5.528552027353e-01 
       5.408127914833e-06       6.255452966217e-01 
       6.058032549292e-06       6.979325764682e-01 
       6.707976786575e-06       7.700516205140e-01 
       7.357965068491e-06       8.419302555331e-01 
       8.008001837816e-06       9.135913744687e-01 
       8.658091538396e-06       9.850541558026e-01 
       9.308238615249e-06       1.056334912061e+00 
       9.958447514662e-06       1.127447698453e+00 
       1.060872268430e-05       1.198404760766e+00 
       1.125906857330e-05       1.269216872283e+00 
       1.190948963238e-05       1.339893592059e+00 
       1.255999031392e-05       1.410443466225e+00 
       1.321057507210e-05       1.480874187199e+00 
       1.386124836297e-05       1.551192721243e+00 
       1.451201464457e-05       1.621405411868e+00 
       1.516287837701e-05       1.691518064523e+00 
       1.581384402259e-05       1.761536016632e+00 
       1.646491604592e-05       1.831464196002e+00 
       1.711609891398e-05       1.901307169924e+00 
       1.776739709623e-05       1.971069186743e+00 
       1.841881506476e-05       2.040754211292e+00 
       1.907035729432e-05       2.110365955275e+00 
       1.972202826248e-05       2.179907903477e+00 
       2.037383244971e-05       2.249383336475e+00 
       2.102577433947e-05       2.318795350440e+00 
       2.167785841835e-05       2.388146874454e+00 
       2.233008917613e-05       2.457440685743e+00 
       2.298247110590e-05       2.526679423116e+00 
       2.363500870419e-05       2.595865598868e+00 
       2.428770647102e-05       2.665001609369e+00 
       2.494056891004e-05       2.734089744500e+00 
       2.559360052864e-05       2.803132196110e+00 
       2.624680583802e-05       2.872131065594e+00 
       2.690018935332e-05       2.941088370721e+00 
       2.755375559371e-05       3.010006051797e+00 
       2.820750908251e-05       3.078885977238e+00 
       2.886145434727e-05       3.147729948627e+00 
       2.951559591991e-05       3.216539705316e+00 
       3.016993833678e-05       3.285316928609e+00 
       3.082448613880e-05       3.354063245595e+00 
       3.147924387154e-05       3.422780232646e+00 
       3.213421608535e-05       3.491469418625e+00 
       3.278940733546e-05       3.560132287840e+00 
       3.344482218204e-05       3.628770282751e+00 
       3.410046519039e-05       3.697384806473e+00 
       3.475634093096e-05       3.765977225087e+00 
       3.541245397951e-05       3.834548869772e+00 
       3.606880891720e-05       3.903101038786e+00 
       3.672541033069e-05       3.971634999295e+00 
       3.738226281227e-05       4.040151989082e+00 
       3.803937095992e-05       4.108653218131e+00 
       3.869673937747e-05       4.177139870098e+00 
       3.935437267467e-05       4.245613103695e+00 
       4.001227546732e-05       4.314074053968e+00 
       4.067045237736e-05       4.382523833503e+00 
       4.132890803299e-05       4.450963533550e+00 
       4.198764706876e-05       4.519394225074e+00 
       4.264667412571e-05       4.587816959746e+00 
       4.330599385144e-05       4.656232770869e+00 
       4.396561090026e-05       4.724642674251e+00 
       4.462552993326e-05       4.793047669029e+00 
       4.528575561844e-05       4.861448738434e+00 
       4.594629263082e-05       4.929846850529e+00 
       4.660714565253e-05       4.998242958888e+00 
       4.726831937296e-05       5.066638003252e+00 
       4.792981848882e-05       5.135032910139e+00 
       4.859164770428e-05       5.203428593427e+00 
       4.925381173108e-05       5.271825954902e+00 
       4.991631528865e-05       5.340225884779e+00 
       5.057916310418e-05       5.408629262198e+00 
       5.124235991278e-05       5.477036955690e+00 
       5.190591045756e-05       5.545449823624e+00 
       5.256981948976e-05       5.613868714634e+00 
       5.323409176885e-05       5.682294468012e+00 
       5.389873206264e-05       5.750727914103e+00 
       5.456374514741e-05       5.819169874661e+00 
       5.522913580803e-05       5.887621163201e+00 
       5.589490883802e-05       5.956082585331e+00 
       5.656106903973e-05       6.024554939067e+00 
       5.722762122441e-05       6.093039015138e+00 
       5.789457021235e-05       6.161535597274e+00 
       5.856192083299e-05       6.230045462479e+00 
       5.922967792499e-05       6.298569381303e+00 
       5.989784633644e-05       6.367108118089e+00 
       6.056643092489e-05       6.435662431216e+00 
       6.123543655749e-05       6.504233073336e+00 
       6.190486811114e-05       6.572820791592e+00 
       6.257473047255e-05       6.641426327835e+00 
       6.324502853841e-05       6.710050418828e+00 
       6.391576721547e-05       6.778693796445e+00 
       6.458695142069e-05       6.847357187857e+00 
       6.525858608131e-05       6.916041315718e+00 
       6.593067613504e-05       6.984746898341e+00 
       6.660322653011e-05       7.053474649863e+00 
       6.727624222542e-05       7.122225280411e+00 
       6.794972819066e-05       7.190999496256e+00 
       6.862368940644e-05       7.259797999968e+00 
       6.929813086438e-05       7.328621490558e+00 
       6.997305756726e-05       7.397470663620e+00 
       7.064847452913e-05       7.466346211468e+00 
       7.132438677542e-05       7.535248823265e+00 
       7.200079934310e-05       7.604179185151e+00 
       7.267771728074e-05       7.673137980366e+00 
       7.335514564869e-05       7.742125889367e+00 
       7.403308951920e-05       7.811143589943e+00 
       7.471155397649e-05       7.880191757327e+00 
       7.539054411694e-05       7.949271064303e+00 
       7.607006504918e-05       8.018382181310e+00 
       7.675012189419e-05       8.087525776544e+00 
       7.743071978551e-05       8.156702516053e+00 
       7.811186386927e-05       8.225913063834e+00 
       7.879355930437e-05       8.295158081929e+00 
       7.947581126259e-05       8.364438230505e+00 
       8.015862492875e-05       8.433754167951e+00 
       8.084200550077e-05       8.503106550956e+00 
       8.152595818987e-05       8.572496034594e+00 
       8.221048822065e-05       8.641923272403e+00 
       8.289560083124e-05       8.711388916463e+00 
       8.358130127342e-05       8.780893617471e+00 
       8.426759481278e-05       8.850438024816e+00 
       8.495448672880e-05       8.920022786651e+00 
       8.564198231502e-05       8.989648549958e+00 
       8.633008687915e-05       9.059315960625e+00 
       8.701880574323e-05       9.129025663504e+00 
       8.770814424373e-05       9.198778302480e+00 
       8.839810773169e-05       9.268574520537e+00 
       8.908870157288e-05       9.338414959811e+00 
       8.977993114791e-05       9.408300261660e+00 
       9.047180185235e-05       9.478231066718e+00 
       9.116431909692e-05       9.548208014953e+00 
       9.185748830755e-05       9.618231745723e+00 
       9.255131492559e-05       9.688302897833e+00 
       9.324580440790e-05       9.758422109589e+00 
       9.394096222700e-05       9.828590018846e+00 
       9.463679387121e-05       9.898807263068e+00 
       9.533330484479e-05       9.969074479371e+00 
       9.603050066807e-05       1.003939230458e+01 
       9.672838687760e-05       1.010976137526e+01 
       9.742696902629e-05       1.018018232779e+01 
       9.812625268354e-05       1.025065579840e+01 
       9.882624343539e-05       1.032118242320e+01 
       9.952694688465e-05       1.039176283825e+01 
       1.002283686511e-04       1.046239767959e+01 
       1.009305143715e-04       1.053308758327e+01 
       1.016333896998e-04       1.060383318544e+01 
       1.023370003075e-04       1.067463512234e+01 
       1.030413518835e-04       1.074549403036e+01 
       1.037464501341e-04       1.081641054609e+01 
       1.044523007837e-04       1.088738530636e+01 
       1.051589095746e-04       1.095841894825e+01 
       1.058662822671e-04       1.102951210917e+01 
       1.065744246396e-04       1.110066542687e+01 
       1.072833424892e-04       1.117187953950e+01 
       1.079930416313e-04       1.124315508560e+01 
       1.087035279000e-04       1.131449270421e+01 
       1.094148071482e-04       1.138589303482e+01 
       1.101268852480e-04       1.145735671750e+01 
       1.108397680903e-04       1.152888439285e+01 
       1.115534615855e-04       1.160047670208e+01 
       1.122679716635e-04       1.167213428703e+01 
       1.129833042735e-04       1.174385779022e+01 
       1.136994653847e-04       1.181564785486e+01 
       1.144164609862e-04       1.188750512489e+01 
       1.151342970870e-04       1.195943024503e+01 
       1.158529797163e-04       1.203142386077e+01 
       1.165725149239e-04       1.210348661847e+01 
       1.172929087799e-04       1.217561916530e+01 
       1.180141673752e-04       1.224782214938e+01 
       1.187362968215e-04       1.232009621969e+01 
       1.194593032514e-04       1.239244202622e+01 
       1.201831928190e-04       1.246486021989e+01 
       1.209079716993e-04       1.253735145267e+01 
       1.216336460890e-04       1.260991637756e+01 
       1.223602222065e-04       1.268255564861e+01 
       1.230877062920e-04       1.275526992101e+01 
       1.238161046075e-04       1.282805985104e+01 
       1.245454234373e-04       1.290092609615e+01 
       1.252756690879e-04       1.297386931497e+01 
       1.260068478885e-04       1.304689016736e+01 
       1.267389661907e-04       1.311998931440e+01 
       1.274720303690e-04       1.319316741843e+01 
       1.282060468209e-04       1.326642514312e+01 
       1.289410219669e-04       1.333976315342e+01 
       1.296769622511e-04       1.341318211566e+01 
       1.304138741407e-04       1.348668269752e+01 
       1.311517641270e-04       1.356026556809e+01 
       1.318906387247e-04       1.363393139790e+01 
       1.326305044729e-04       1.370768085892e+01 
       1.333713679345e-04       1.378151462461e+01 
       1.341132356971e-04       1.385543336992e+01 
       1.348561143725e-04       1.392943777134e+01 
       1.356000105975e-04       1.400352850691e+01 
       1.363449310337e-04       1.407770625628e+01 
       1.370908823675e-04       1.415197170067e+01 
       1.378378713109e-04       1.422632552295e+01 
       1.385859046012e-04       1.430076840765e+01 
       1.393349890011e-04       1.437530104098e+01 
       1.400851312994e-04       1.444992411085e+01 
       1.408363383105e-04       1.452463830691e+01 
       1.415886168754e-04       1.459944432056e+01 
       1.423419738610e-04       1.467434284500e+01 
       1.430964161609e-04       1.474933457520e+01 
       1.438519506955e-04       1.482442020799e+01 
       1.446085844118e-04       1.489960044204e+01 
       1.453663242840e-04       1.497487597791e+01 
       1.461251773138e-04       1.505024751804e+01 
       1.468851505300e-04       1.512571576681e+01 
       1.476462509891e-04       1.520128143056e+01 
       1.484084857756e-04       1.527694521759e+01 
       1.491718620019e-04       1.535270783819e+01 
       1.499363868087e-04       1.542857000469e+01 
       1.507020673648e-04       1.550453243145e+01 
       1.514689108680e-04       1.558059583491e+01 
       1.522369245446e-04       1.565676093359e+01 
       1.530061156501e-04       1.573302844813e+01 
       1.537764914691e-04       1.580939910132e+01 
       1.545480593154e-04       1.588587361809e+01 
       1.553208265327e-04       1.596245272556e+01 
       1.560948004942e-04       1.603913715309e+01 
       1.568699886032e-04       1.611592763223e+01 
       1.576463982932e-04       1.619282489680e+01 
       1.584240370281e-04       1.626982968291e+01 
       1.592029123023e-04       1.634694272897e+01 
       1.599830316410e-04       1.642416477569e+01 
       1.607644026004e-04       1.650149656615e+01 
       1.615470327680e-04       1.657893884581e+01 
       1.623309297625e-04       1.665649236250e+01 
       1.631161012344e-04       1.673415786647e+01 
       1.639025548658e-04       1.681193611043e+01 
       1.646902983712e-04       1.688982784954e+01 
       1.654793394970e-04       1.696783384144e+01 
       1.662696860221e-04       1.704595484629e+01 
       1.670613457581e-04       1.712419162678e+01 
       1.678543265496e-04       1.720254494815e+01 
       1.686486362742e-04       1.728101557823e+01 
       1.694442828427e-04       1.735960428743e+01 
       1.702412741995e-04       1.743831184880e+01 
       1.710396183227e-04       1.751713903803e+01 
       1.718393232245e-04       1.759608663350e+01 
       1.726403969511e-04       1.767515541625e+01 
       1.734428475831e-04       1.775434617006e+01 
       1.742466832358e-04       1.783365968144e+01 
       1.750519120594e-04       1.791309673966e+01 
       1.758585422388e-04       1.799265813678e+01 
       1.766665819947e-04       1.807234466767e+01 
       1.774760395828e-04       1.815215713002e+01 
       1.782869232949e-04       1.823209632438e+01 
       1.790992414586e-04       1.831216305418e+01 
       1.799130024376e-04       1.839235812575e+01 
       1.807282146321e-04       1.847268234833e+01 
       1.815448864790e-04       1.855313653413e+01 
       1.823630264521e-04       1.863372149831e+01 
       1.831826430619e-04       1.871443805902e+01 
       1.840037448569e-04       1.879528703744e+01 
       1.848263404225e-04       1.887626925778e+01 
       1.856504383823e-04       1.895738554731e+01 
       1.864760473979e-04       1.903863673639e+01 
       1.873031761689e-04       1.912002365848e+01 
       1.881318334339e-04       1.920154715018e+01 
       1.889620279696e-04       1.928320805124e+01 
       1.897937685923e-04       1.936500720459e+01 
       1.906270641571e-04       1.944694545635e+01 
       1.914619235587e-04       1.952902365588e+01 
       1.922983557316e-04       1.961124265578e+01 
       1.931363696501e-04       1.969360331192e+01 
       1.939759743287e-04       1.977610648347e+01 
       1.948171788224e-04       1.985875303290e+01 
       1.956599922269e-04       1.994154382604e+01 
       1.965044236788e-04       2.002447973207e+01 
       1.973504823558e-04       2.010756162358e+01 
       1.981981774770e-04       2.019079037655e+01 
       1.990475183034e-04       2.027416687040e+01 
       1.998985141376e-04       2.035769198801e+01 
       2.007511743247e-04       2.044136661574e+01 
       2.016055082520e-04       2.052519164345e+01 
       2.024615253495e-04       2.060916796455e+01 
       2.033192350902e-04       2.069329647598e+01 
       2.041786469902e-04       2.077757807827e+01 
       2.050397706092e-04       2.086201367553e+01 
       2.059026155504e-04       2.094660417553e+01 
       2.067671914610e-04       2.103135048965e+01 
       2.076335080326e-04       2.111625353296e+01 
       2.085015750011e-04       2.120131422423e+01 
       2.093714021470e-04       2.128653348593e+01 
       2.102429992962e-04       2.137191224429e+01 
       2.111163763195e-04       2.145745142930e+01 
       2.119915431333e-04       2.154315197474e+01 
       2.128685096999e-04       2.162901481821e+01 
       2.137472860276e-04       2.171504090114e+01 
       2.146278821709e-04       2.180123116882e+01 
       2.155103082310e-04       2.188758657044e+01 
       2.163945743559e-04       2.197410805909e+01 
       2.172806907409e-04       2.206079659179e+01 
       2.181686676283e-04       2.214765312954e+01 
       2.190585153084e-04       2.223467863730e+01 
       2.199502441193e-04       2.232187408405e+01 
       2.208438644473e-04       2.240924044279e+01 
       2.217393867273e-04       2.249677869058e+01 
       2.226368214426e-04       2.258448980857e+01 
       2.235361791259e-04       2.267237478199e+01 
       2.244374703591e-04       2.276043460021e+01 
       2.253407057735e-04       2.284867025676e+01 
       2.262458960504e-04       2.293708274934e+01 
       2.271530519212e-04       2.302567307984e+01 
       2.280621841677e-04       2.311444225439e+01 
       2.289733036224e-04       2.320339128336e+01 
       2.298864211688e-04       2.329252118140e+01 
       2.308015477414e-04       2.338183296744e+01 
       2.317186943266e-04       2.347132766475e+01 
       2.326378719623e-04       2.356100630095e+01 
       2.335590917386e-04       2.365086990800e+01 
       2.344823647981e-04       2.374091952230e+01 
