# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       1.089654959931e+00 
       8.595313974600e-07       4.248938762440e+00 
       1.509283122667e-06       7.314879253231e+00 
       2.159043376662e-06       1.033332449487e+01 
       2.808816597307e-06       1.331960829553e+01 
       3.458607222722e-06       1.628159735631e+01 
       4.108419691390e-06       1.922409777984e+01 
       4.758258442257e-06       2.215035509964e+01 
       5.408127914833e-06       2.506271017475e+01 
       6.058032549292e-06       2.796293239128e+01 
       6.707976786575e-06       3.085240708234e+01 
       7.357965068491e-06       3.373224908116e+01 
       8.008001837816e-06       3.660337554529e+01 
       8.658091538396e-06       3.946655481104e+01 
       9.308238615249e-06       4.232244038926e+01 
       9.958447514662e-06       4.517159535052e+01 
       1.060872268430e-05       4.801451027041e+01 
       1.125906857330e-05       5.085161672807e+01 
       1.190948963238e-05       5.368329765419e+01 
       1.255999031392e-05       5.650989539635e+01 
       1.321057507210e-05       5.933171809774e+01 
       1.386124836297e-05       6.214904480798e+01 
       1.451201464457e-05       6.496212962584e+01 
       1.516287837701e-05       6.777120509256e+01 
       1.581384402259e-05       7.057648499771e+01 
       1.646491604592e-05       7.337816671943e+01 
       1.711609891398e-05       7.617643319159e+01 
       1.776739709623e-05       7.897145456940e+01 
       1.841881506476e-05       8.176338964904e+01 
       1.907035729432e-05       8.455238708497e+01 
       1.972202826248e-05       8.733858643991e+01 
       2.037383244971e-05       9.012211909503e+01 
       2.102577433947e-05       9.290310904300e+01 
       2.167785841835e-05       9.568167358211e+01 
       2.233008917613e-05       9.845792392635e+01 
       2.298247110590e-05       1.012319657439e+02 
       2.363500870419e-05       1.040038996341e+02 
       2.428770647102e-05       1.067738215515e+02 
       2.494056891004e-05       1.095418231844e+02 
       2.559360052864e-05       1.123079922929e+02 
       2.624680583802e-05       1.150724130132e+02 
       2.690018935332e-05       1.178351661308e+02 
       2.755375559371e-05       1.205963293277e+02 
       2.820750908251e-05       1.233559774053e+02 
       2.886145434727e-05       1.261141824872e+02 
       2.951559591991e-05       1.288710142038e+02 
       3.016993833678e-05       1.316265398594e+02 
       3.082448613880e-05       1.343808245863e+02 
       3.147924387154e-05       1.371339314844e+02 
       3.213421608535e-05       1.398859217504e+02 
       3.278940733546e-05       1.426368547953e+02 
       3.344482218204e-05       1.453867883536e+02 
       3.410046519039e-05       1.481357785833e+02 
       3.475634093096e-05       1.508838801583e+02 
       3.541245397951e-05       1.536311463541e+02 
       3.606880891720e-05       1.563776291271e+02 
       3.672541033069e-05       1.591233791878e+02 
       3.738226281227e-05       1.618684460692e+02 
       3.803937095992e-05       1.646128781904e+02 
       3.869673937747e-05       1.673567229157e+02 
       3.935437267467e-05       1.701000266095e+02 
       4.001227546732e-05       1.728428346881e+02 
       4.067045237736e-05       1.755851916676e+02 
       4.132890803299e-05       1.783271412090e+02 
       4.198764706876e-05       1.810687261608e+02 
       4.264667412571e-05       1.838099885977e+02 
       4.330599385144e-05       1.865509698587e+02 
       4.396561090026e-05       1.892917105816e+02 
       4.462552993326e-05       1.920322507359e+02 
       4.528575561844e-05       1.947726296537e+02 
       4.594629263082e-05       1.975128860592e+02 
       4.660714565253e-05       2.002530580958e+02 
       4.726831937296e-05       2.029931833526e+02 
       4.792981848882e-05       2.057332988885e+02 
       4.859164770428e-05       2.084734412558e+02 
       4.925381173108e-05       2.112136465221e+02 
       4.991631528865e-05       2.139539502913e+02 
       5.057916310418e-05       2.166943877231e+02 
       5.124235991278e-05       2.194349935520e+02 
       5.190591045756e-05       2.221758021052e+02 
       5.256981948976e-05       2.249168473193e+02 
       5.323409176885e-05       2.276581627569e+02 
       5.389873206264e-05       2.303997816211e+02 
       5.456374514741e-05       2.331417367713e+02 
       5.522913580803e-05       2.358840607359e+02 
       5.589490883802e-05       2.386267857267e+02 
       5.656106903973e-05       2.413699436507e+02 
       5.722762122441e-05       2.441135661229e+02 
       5.789457021235e-05       2.468576844773e+02 
       5.856192083299e-05       2.496023297784e+02 
       5.922967792499e-05       2.523475328316e+02 
       5.989784633644e-05       2.550933241936e+02 
       6.056643092489e-05       2.578397341815e+02 
       6.123543655749e-05       2.605867928827e+02 
       6.190486811114e-05       2.633345301639e+02 
       6.257473047255e-05       2.660829756789e+02 
       6.324502853841e-05       2.688321588777e+02 
       6.391576721547e-05       2.715821090140e+02 
       6.458695142069e-05       2.743328551526e+02 
       6.525858608131e-05       2.770844261773e+02 
       6.593067613504e-05       2.798368507972e+02 
       6.660322653011e-05       2.825901575540e+02 
       6.727624222542e-05       2.853443748283e+02 
