# Matter power spectrum P(k) at redshift z=49
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       6.701713641024e-04 
       8.595313974600e-07       2.613228243580e-03 
       1.509283122667e-06       4.498876210567e-03 
       2.159043376662e-06       6.355313307632e-03 
       2.808816597307e-06       8.191970369856e-03 
       3.458607222722e-06       1.001368573071e-02 
       4.108419691390e-06       1.182341536078e-02 
       4.758258442257e-06       1.362315543212e-02 
       5.408127914833e-06       1.541434571381e-02 
       6.058032549292e-06       1.719807450111e-02 
       6.707976786575e-06       1.897519388465e-02 
       7.357965068491e-06       2.074638958908e-02 
       8.008001837816e-06       2.251222576221e-02 
       8.658091538396e-06       2.427317502206e-02 
       9.308238615249e-06       2.602963936530e-02 
       9.958447514662e-06       2.778196516496e-02 
       1.060872268430e-05       2.953045420729e-02 
       1.125906857330e-05       3.127537199382e-02 
       1.190948963238e-05       3.301695410572e-02 
       1.255999031392e-05       3.475541116423e-02 
       1.321057507210e-05       3.649093275381e-02 
       1.386124836297e-05       3.822369056541e-02 
       1.451201464457e-05       3.995384094444e-02 
       1.516287837701e-05       4.168152697771e-02 
       1.581384402259e-05       4.340688021921e-02 
       1.646491604592e-05       4.513002212937e-02 
       1.711609891398e-05       4.685106528497e-02 
       1.776739709623e-05       4.857011440354e-02 
       1.841881506476e-05       5.028726721645e-02 
       1.907035729432e-05       5.200261521768e-02 
       1.972202826248e-05       5.371624430951e-02 
       2.037383244971e-05       5.542823536239e-02 
       2.102577433947e-05       5.713866470265e-02 
       2.167785841835e-05       5.884760453945e-02 
       2.233008917613e-05       6.055512333997e-02 
       2.298247110590e-05       6.226128616061e-02 
       2.363500870419e-05       6.396615494039e-02 
       2.428770647102e-05       6.566978876173e-02 
       2.494056891004e-05       6.737224408316e-02 
       2.559360052864e-05       6.907357494752e-02 
       2.624680583802e-05       7.077383316882e-02 
       2.690018935332e-05       7.247306850048e-02 
       2.755375559371e-05       7.417132878715e-02 
       2.820750908251e-05       7.586866010206e-02 
       2.886145434727e-05       7.756510687170e-02 
       2.951559591991e-05       7.926071198907e-02 
       3.016993833678e-05       8.095551691697e-02 
       3.082448613880e-05       8.264956178225e-02 
       3.147924387154e-05       8.434288546211e-02 
       3.213421608535e-05       8.603552566319e-02 
       3.278940733546e-05       8.772751899423e-02 
       3.344482218204e-05       8.941890103292e-02 
       3.410046519039e-05       9.110970638752e-02 
       3.475634093096e-05       9.279996875377e-02 
       3.541245397951e-05       9.448972096752e-02 
       3.606880891720e-05       9.617899505340e-02 
       3.672541033069e-05       9.786782227012e-02 
       3.738226281227e-05       9.955623315234e-02 
       3.803937095992e-05       1.012442575498e-01 
       3.869673937747e-05       1.029319246638e-01 
       3.935437267467e-05       1.046192630808e-01 
       4.001227546732e-05       1.063063008043e-01 
       4.067045237736e-05       1.079930652847e-01 
       4.132890803299e-05       1.096795834463e-01 
       4.198764706876e-05       1.113658817142e-01 
       4.264667412571e-05       1.130519860378e-01 
       4.330599385144e-05       1.147379219141e-01 
       4.396561090026e-05       1.164237144093e-01 
       4.462552993326e-05       1.181093881787e-01 
       4.528575561844e-05       1.197949674859e-01 
       4.594629263082e-05       1.214804762208e-01 
       4.660714565253e-05       1.231659379166e-01 
       4.726831937296e-05       1.248513757656e-01 
       4.792981848882e-05       1.265368126343e-01 
       4.859164770428e-05       1.282222710782e-01 
       4.925381173108e-05       1.299077733548e-01 
       4.991631528865e-05       1.315933414366e-01 
       5.057916310418e-05       1.332789970233e-01 
       5.124235991278e-05       1.349647615536e-01 
       5.190591045756e-05       1.366506562156e-01 
       5.256981948976e-05       1.383367019580e-01 
       5.323409176885e-05       1.400229194993e-01 
       5.389873206264e-05       1.417093293376e-01 
       5.456374514741e-05       1.433959517597e-01 
       5.522913580803e-05       1.450828068494e-01 
       5.589490883802e-05       1.467699144960e-01 
       5.656106903973e-05       1.484572944017e-01 
       5.722762122441e-05       1.501449660894e-01 
       5.789457021235e-05       1.518329489097e-01 
       5.856192083299e-05       1.535212620478e-01 
       5.922967792499e-05       1.552099245298e-01 
       5.989784633644e-05       1.568989552293e-01 
       6.056643092489e-05       1.585883728729e-01 
       6.123543655749e-05       1.602781960465e-01 
       6.190486811114e-05       1.619684432002e-01 
       6.257473047255e-05       1.636591326542e-01 
       6.324502853841e-05       1.653502826033e-01 
       6.391576721547e-05       1.670419111222e-01 
       6.458695142069e-05       1.687340361697e-01 
       6.525858608131e-05       1.704266755938e-01 
       6.593067613504e-05       1.721198471355e-01 
       6.660322653011e-05       1.738135684333e-01 
       6.727624222542e-05       1.755078570270e-01 
       6.794972819066e-05       1.772027303618e-01 
       6.862368940644e-05       1.788982057916e-01 
       6.929813086438e-05       1.805943005832e-01 
       6.997305756726e-05       1.822910319191e-01 
       7.064847452913e-05       1.839884169016e-01 
       7.132438677542e-05       1.856864725552e-01 
       7.200079934310e-05       1.873852158305e-01 
       7.267771728074e-05       1.890846636067e-01 
       7.335514564869e-05       1.907848326946e-01 
       7.403308951920e-05       1.924857398398e-01 
       7.471155397649e-05       1.941874017250e-01 
       7.539054411694e-05       1.958898349728e-01 
       7.607006504918e-05       1.975930561483e-01 
       7.675012189419e-05       1.992970817616e-01 
       7.743071978551e-05       2.010019282703e-01 
       7.811186386927e-05       2.027076120815e-01 
       7.879355930437e-05       2.044141495546e-01 
       7.947581126259e-05       2.061215570029e-01 
       8.015862492875e-05       2.078298506964e-01 
       8.084200550077e-05       2.095390468633e-01 
       8.152595818987e-05       2.112491616924e-01 
       8.221048822065e-05       2.129602113350e-01 
       8.289560083124e-05       2.146722119067e-01 
       8.358130127342e-05       2.163851794893e-01 
       8.426759481278e-05       2.180991301328e-01 
       8.495448672880e-05       2.198140798569e-01 
       8.564198231502e-05       2.215300446530e-01 
       8.633008687915e-05       2.232470404855e-01 
       8.701880574323e-05       2.249650832940e-01 
       8.770814424373e-05       2.266841889944e-01 
       8.839810773169e-05       2.284043734807e-01 
       8.908870157288e-05       2.301256526264e-01 
       8.977993114791e-05       2.318480422862e-01 
       9.047180185235e-05       2.335715582972e-01 
       9.116431909692e-05       2.352962164807e-01 
       9.185748830755e-05       2.370220326430e-01 
       9.255131492559e-05       2.387490225773e-01 
       9.324580440790e-05       2.404772020648e-01 
       9.394096222700e-05       2.422065868761e-01 
       9.463679387121e-05       2.439371927723e-01 
       9.533330484479e-05       2.456690355066e-01 
       9.603050066807e-05       2.474021308250e-01 
       9.672838687760e-05       2.491364944681e-01 
       9.742696902629e-05       2.508721421717e-01 
       9.812625268354e-05       2.526090896685e-01 
       9.882624343539e-05       2.543473526888e-01 
       9.952694688465e-05       2.560869469619e-01 
       1.002283686511e-04       2.578278882170e-01 
       1.009305143715e-04       2.595701921843e-01 
       1.016333896998e-04       2.613138745964e-01 
       1.023370003075e-04       2.630589511887e-01 
       1.030413518835e-04       2.648054377009e-01 
       1.037464501341e-04       2.665533498781e-01 
       1.044523007837e-04       2.683027034712e-01 
       1.051589095746e-04       2.700535142384e-01 
       1.058662822671e-04       2.718057979461e-01 
       1.065744246396e-04       2.735595703697e-01 
       1.072833424892e-04       2.753148472943e-01 
       1.079930416313e-04       2.770716445162e-01 
       1.087035279000e-04       2.788299778433e-01 
       1.094148071482e-04       2.805898630962e-01 
       1.101268852480e-04       2.823513161092e-01 
       1.108397680903e-04       2.841143527308e-01 
       1.115534615855e-04       2.858789888249e-01 
       1.122679716635e-04       2.876452402714e-01 
       1.129833042735e-04       2.894131229672e-01 
       1.136994653847e-04       2.911826528269e-01 
       1.144164609862e-04       2.929538457838e-01 
       1.151342970870e-04       2.947267177905e-01 
