# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.097837633412e-07       6.233461844455e+06       6.233461844409e+06       8.311281964552e+06       8.311281953844e+06       6.236832982342e+06       6.031064565156e+06 
       8.595313974600e-07       6.233461805560e+06       6.233461804802e+06       8.311274102411e+06       8.311273922660e+06       6.236832792599e+06       6.031064519079e+06 
       1.509283122667e-06       6.233461719399e+06       6.233461717060e+06       8.311256685616e+06       8.311256131386e+06       6.236832372268e+06       6.031064417004e+06 
       2.159043376662e-06       6.233461585969e+06       6.233461581182e+06       8.311229713826e+06       8.311228579676e+06       6.236831721339e+06       6.031064258930e+06 
       2.808816597307e-06       6.233461405266e+06       6.233461397165e+06       8.311193186471e+06       8.311191266950e+06       6.236830839795e+06       6.031064044853e+06 
       3.458607222722e-06       6.233461177287e+06       6.233461165004e+06       8.311147102751e+06       8.311144192391e+06       6.236829727616e+06       6.031063774768e+06 
       4.108419691390e-06       6.233460902025e+06       6.233460884693e+06       8.311091461636e+06       8.311087354949e+06       6.236828384772e+06       6.031063448668e+06 
       4.758258442257e-06       6.233460579474e+06       6.233460556226e+06       8.311026261867e+06       8.311020753341e+06       6.236826811231e+06       6.031063066545e+06 
       5.408127914833e-06       6.233460209625e+06       6.233460179593e+06       8.310951501954e+06       8.310944386048e+06       6.236825006950e+06       6.031062628390e+06 
       6.058032549292e-06       6.233459792469e+06       6.233459754785e+06       8.310867180178e+06       8.310858251317e+06       6.236822971885e+06       6.031062134191e+06 
       6.707976786575e-06       6.233459327995e+06       6.233459281792e+06       8.310773294589e+06       8.310762347160e+06       6.236820705981e+06       6.031061583936e+06 
       7.357965068491e-06       6.233458816191e+06       6.233458760600e+06       8.310669843007e+06       8.310656671355e+06       6.236818209180e+06       6.031060977611e+06 
       8.008001837816e-06       6.233458257044e+06       6.233458191197e+06       8.310556823022e+06       8.310541221445e+06       6.236815481417e+06       6.031060315199e+06 
       8.658091538396e-06       6.233457650538e+06       6.233457573567e+06       8.310434231995e+06       8.310415994739e+06       6.236812522619e+06       6.031059596686e+06 
       9.308238615249e-06       6.233456996659e+06       6.233456907694e+06       8.310302067055e+06       8.310280988309e+06       6.236809332710e+06       6.031058822051e+06 
       9.958447514662e-06       6.233456295389e+06       6.233456193562e+06       8.310160325100e+06       8.310136198994e+06       6.236805911605e+06       6.031057991275e+06 
       1.060872268430e-05       6.233455546709e+06       6.233455431150e+06       8.310009002800e+06       8.309981623397e+06       6.236802259214e+06       6.031057104336e+06 
       1.125906857330e-05       6.233454750600e+06       6.233454620440e+06       8.309848096591e+06       8.309817257887e+06       6.236798375441e+06       6.031056161212e+06 
       1.190948963238e-05       6.233453907041e+06       6.233453761409e+06       8.309677602680e+06       8.309643098595e+06       6.236794260182e+06       6.031055161878e+06 
       1.255999031392e-05       6.233453016010e+06       6.233452854036e+06       8.309497517044e+06       8.309459141418e+06       6.236789913330e+06       6.031054106308e+06 
       1.321057507210e-05       6.233452077483e+06       6.233451898296e+06       8.309307835425e+06       8.309265382018e+06       6.236785334768e+06       6.031052994475e+06 
       1.386124836297e-05       6.233451091435e+06       6.233450894164e+06       8.309108553338e+06       8.309061815821e+06       6.236780524375e+06       6.031051826350e+06 
       1.451201464457e-05       6.233450057840e+06       6.233449841613e+06       8.308899666064e+06       8.308848438014e+06       6.236775482025e+06       6.031050601903e+06 
       1.516287837701e-05       6.233448976672e+06       6.233448740616e+06       8.308681168652e+06       8.308625243551e+06       6.236770207582e+06       6.031049321102e+06 
       1.581384402259e-05       6.233447847900e+06       6.233447591144e+06       8.308453055920e+06       8.308392227149e+06       6.236764700906e+06       6.031047983913e+06 
       1.646491604592e-05       6.233446671496e+06       6.233446393166e+06       8.308215322455e+06       8.308149383287e+06       6.236758961851e+06       6.031046590302e+06 
       1.711609891398e-05       6.233445447429e+06       6.233445146651e+06       8.307967962608e+06       8.307896706208e+06       6.236752990264e+06       6.031045140232e+06 
       1.776739709623e-05       6.233444175664e+06       6.233443851565e+06       8.307710970502e+06       8.307634189918e+06       6.236746785986e+06       6.031043633666e+06 
       1.841881506476e-05       6.233442856170e+06       6.233442507873e+06       8.307444340024e+06       8.307361828185e+06       6.236740348851e+06       6.031042070564e+06 
       1.907035729432e-05       6.233441488911e+06       6.233441115542e+06       8.307168064828e+06       8.307079614541e+06       6.236733678689e+06       6.031040450886e+06 
       1.972202826248e-05       6.233440073850e+06       6.233439674533e+06       8.306882138337e+06       8.306787542277e+06       6.236726775319e+06       6.031038774588e+06 
       2.037383244971e-05       6.233438610949e+06       6.233438184807e+06       8.306586553738e+06       8.306485604449e+06       6.236719638559e+06       6.031037041628e+06 
       2.102577433947e-05       6.233437100171e+06       6.233436646327e+06       8.306281303985e+06       8.306173793873e+06       6.236712268218e+06       6.031035251961e+06 
       2.167785841835e-05       6.233435541474e+06       6.233435059050e+06       8.305966381799e+06       8.305852103127e+06       6.236704664098e+06       6.031033405538e+06 
       2.233008917613e-05       6.233433934817e+06       6.233433422934e+06       8.305641779665e+06       8.305520524549e+06       6.236696825996e+06       6.031031502312e+06 
       2.298247110590e-05       6.233432280158e+06       6.233431737936e+06       8.305307489833e+06       8.305179050239e+06       6.236688753701e+06       6.031029542234e+06 
       2.363500870419e-05       6.233430577451e+06       6.233430004011e+06       8.304963504321e+06       8.304827672057e+06       6.236680446999e+06       6.031027525250e+06 
       2.428770647102e-05       6.233428826652e+06       6.233428221113e+06       8.304609814908e+06       8.304466381622e+06       6.236671905666e+06       6.031025451310e+06 
       2.494056891004e-05       6.233427027714e+06       6.233426389194e+06       8.304246413139e+06       8.304095170315e+06       6.236663129473e+06       6.031023320358e+06 
       2.559360052864e-05       6.233425180589e+06       6.233424508205e+06       8.303873290324e+06       8.303714029274e+06       6.236654118186e+06       6.031021132339e+06 
       2.624680583802e-05       6.233423285227e+06       6.233422578096e+06       8.303490437534e+06       8.303322949397e+06       6.236644871561e+06       6.031018887194e+06 
       2.690018935332e-05       6.233421341578e+06       6.233420598815e+06       8.303097845606e+06       8.302921921341e+06       6.236635389351e+06       6.031016584866e+06 
       2.755375559371e-05       6.233419349589e+06       6.233418570311e+06       8.302695505138e+06       8.302510935521e+06       6.236625671300e+06       6.031014225293e+06 
       2.820750908251e-05       6.233417309208e+06       6.233416492527e+06       8.302283406491e+06       8.302089982111e+06       6.236615717149e+06       6.031011808413e+06 
       2.886145434727e-05       6.233415220380e+06       6.233414365410e+06       8.301861539790e+06       8.301659051040e+06       6.236605526629e+06       6.031009334163e+06 
       2.951559591991e-05       6.233413083048e+06       6.233412188901e+06       8.301429894919e+06       8.301218131997e+06       6.236595099465e+06       6.031006802479e+06 
       3.016993833678e-05       6.233410897156e+06       6.233409962943e+06       8.300988461526e+06       8.300767214426e+06       6.236584435378e+06       6.031004213292e+06 
       3.082448613880e-05       6.233408662644e+06       6.233407687475e+06       8.300537229017e+06       8.300306287527e+06       6.236573534081e+06       6.031001566535e+06 
       3.147924387154e-05       6.233406379454e+06       6.233405362438e+06       8.300076186561e+06       8.299835340258e+06       6.236562395278e+06       6.030998862138e+06 
       3.213421608535e-05       6.233404047522e+06       6.233402987769e+06       8.299605323086e+06       8.299354361330e+06       6.236551018671e+06       6.030996100030e+06 
       3.278940733546e-05       6.233401666788e+06       6.233400563403e+06       8.299124627280e+06       8.298863339211e+06       6.236539403952e+06       6.030993280138e+06 
       3.344482218204e-05       6.233399237187e+06       6.233398089276e+06       8.298634087590e+06       8.298362262122e+06       6.236527550807e+06       6.030990402387e+06 
       3.410046519039e-05       6.233396758653e+06       6.233395565322e+06       8.298133692223e+06       8.297851118039e+06       6.236515458918e+06       6.030987466702e+06 
       3.475634093096e-05       6.233394231120e+06       6.233392991473e+06       8.297623429141e+06       8.297329894692e+06       6.236503127957e+06       6.030984473005e+06 
       3.541245397951e-05       6.233391654520e+06       6.233390367659e+06       8.297103286068e+06       8.296798579562e+06       6.236490557591e+06       6.030981421216e+06 
       3.606880891720e-05       6.233389028783e+06       6.233387693809e+06       8.296573250483e+06       8.296257159885e+06       6.236477747480e+06       6.030978311256e+06 
       3.672541033069e-05       6.233386353839e+06       6.233384969853e+06       8.296033309621e+06       8.295705622647e+06       6.236464697278e+06       6.030975143041e+06 
       3.738226281227e-05       6.233383629615e+06       6.233382195717e+06       8.295483450476e+06       8.295143954588e+06       6.236451406632e+06       6.030971916489e+06 
       3.803937095992e-05       6.233380856039e+06       6.233379371325e+06       8.294923659794e+06       8.294572142198e+06       6.236437875181e+06       6.030968631513e+06 
       3.869673937747e-05       6.233378033035e+06       6.233376496602e+06       8.294353924080e+06       8.293990171716e+06       6.236424102559e+06       6.030965288026e+06 
       3.935437267467e-05       6.233375160526e+06       6.233373571471e+06       8.293774229592e+06       8.293398029133e+06       6.236410088393e+06       6.030961885940e+06 
       4.001227546732e-05       6.233372238437e+06       6.233370595852e+06       8.293184562342e+06       8.292795700189e+06       6.236395832302e+06       6.030958425165e+06 
       4.067045237736e-05       6.233369266686e+06       6.233367569665e+06       8.292584908096e+06       8.292183170371e+06       6.236381333900e+06       6.030954905608e+06 
       4.132890803299e-05       6.233366245195e+06       6.233364492828e+06       8.291975252373e+06       8.291560424918e+06       6.236366592793e+06       6.030951327177e+06 
       4.198764706876e-05       6.233363173881e+06       6.233361365259e+06       8.291355580444e+06       8.290927448812e+06       6.236351608581e+06       6.030947689776e+06 
       4.264667412571e-05       6.233360052662e+06       6.233358186872e+06       8.290725877333e+06       8.290284226787e+06       6.236336380856e+06       6.030943993308e+06 
       4.330599385144e-05       6.233356881451e+06       6.233354957582e+06       8.290086127813e+06       8.289630743319e+06       6.236320909204e+06       6.030940237676e+06 
       4.396561090026e-05       6.233353660165e+06       6.233351677301e+06       8.289436316411e+06       8.288966982634e+06       6.236305193204e+06       6.030936422778e+06 
       4.462552993326e-05       6.233350388715e+06       6.233348345941e+06       8.288776427401e+06       8.288292928698e+06       6.236289232429e+06       6.030932548515e+06 
       4.528575561844e-05       6.233347067012e+06       6.233344963412e+06       8.288106444808e+06       8.287608565228e+06       6.236273026443e+06       6.030928614782e+06 
       4.594629263082e-05       6.233343694967e+06       6.233341529621e+06       8.287426352406e+06       8.286913875679e+06       6.236256574805e+06       6.030924621474e+06 
       4.660714565253e-05       6.233340272487e+06       6.233338044475e+06       8.286736133715e+06       8.286208843254e+06       6.236239877066e+06       6.030920568486e+06 
       4.726831937296e-05       6.233336799481e+06       6.233334507880e+06       8.286035772005e+06       8.285493450895e+06       6.236222932771e+06       6.030916455709e+06 
       4.792981848882e-05       6.233333275852e+06       6.233330919740e+06       8.285325250291e+06       8.284767681287e+06       6.236205741456e+06       6.030912283033e+06 
       4.859164770428e-05       6.233329701506e+06       6.233327279957e+06       8.284604551336e+06       8.284031516859e+06       6.236188302653e+06       6.030908050347e+06 
       4.925381173108e-05       6.233326076345e+06       6.233323588433e+06       8.283873657647e+06       8.283284939776e+06       6.236170615884e+06       6.030903757537e+06 
       4.991631528865e-05       6.233322400271e+06       6.233319845066e+06       8.283132551475e+06       8.282527931947e+06       6.236152680665e+06       6.030899404490e+06 
       5.057916310418e-05       6.233318673182e+06       6.233316049756e+06       8.282381214817e+06       8.281760475016e+06       6.236134496506e+06       6.030894991087e+06 
       5.124235991278e-05       6.233314894978e+06       6.233312202398e+06       8.281619629412e+06       8.280982550369e+06       6.236116062909e+06       6.030890517212e+06 
       5.190591045756e-05       6.233311065556e+06       6.233308302888e+06       8.280847776742e+06       8.280194139128e+06       6.236097379368e+06       6.030885982744e+06 
       5.256981948976e-05       6.233307184809e+06       6.233304351120e+06       8.280065638030e+06       8.279395222151e+06       6.236078445371e+06       6.030881387562e+06 
       5.323409176885e-05       6.233303252634e+06       6.233300346985e+06       8.279273194242e+06       8.278585780035e+06       6.236059260398e+06       6.030876731543e+06 
       5.389873206264e-05       6.233299268922e+06       6.233296290374e+06       8.278470426082e+06       8.277765793110e+06       6.236039823924e+06       6.030872014561e+06 
       5.456374514741e-05       6.233295233564e+06       6.233292181177e+06       8.277657313995e+06       8.276935241441e+06       6.236020135413e+06       6.030867236489e+06 
       5.522913580803e-05       6.233291146449e+06       6.233288019281e+06       8.276833838165e+06       8.276094104826e+06       6.236000194324e+06       6.030862397201e+06 
       5.589490883802e-05       6.233287007466e+06       6.233283804572e+06       8.275999978512e+06       8.275242362798e+06       6.235980000109e+06       6.030857496564e+06 
       5.656106903973e-05       6.233282816502e+06       6.233279536935e+06       8.275155714695e+06       8.274379994620e+06       6.235959552212e+06       6.030852534449e+06 
       5.722762122441e-05       6.233278573440e+06       6.233275216254e+06       8.274301026110e+06       8.273506979289e+06       6.235938850070e+06       6.030847510720e+06 
       5.789457021235e-05       6.233274278165e+06       6.233270842408e+06       8.273435891886e+06       8.272623295530e+06       6.235917893111e+06       6.030842425242e+06 
       5.856192083299e-05       6.233269930559e+06       6.233266415279e+06       8.272560290888e+06       8.271728921798e+06       6.235896680757e+06       6.030837277879e+06 
       5.922967792499e-05       6.233265530502e+06       6.233261934745e+06       8.271674201716e+06       8.270823836278e+06       6.235875212424e+06       6.030832068492e+06 
       5.989784633644e-05       6.233261077872e+06       6.233257400683e+06       8.270777602701e+06       8.269908016882e+06       6.235853487518e+06       6.030826796940e+06 
       6.056643092489e-05       6.233256572549e+06       6.233252812968e+06       8.269870471907e+06       8.268981441249e+06       6.235831505438e+06       6.030821463080e+06 
       6.123543655749e-05       6.233252014407e+06       6.233248171475e+06       8.268952787129e+06       8.268044086745e+06       6.235809265577e+06       6.030816066769e+06 
       6.190486811114e-05       6.233247403320e+06       6.233243476074e+06       8.268024525894e+06       8.267095930460e+06       6.235786767318e+06       6.030810607860e+06 
       6.257473047255e-05       6.233242739162e+06       6.233238726638e+06       8.267085665455e+06       8.266136949210e+06       6.235764010038e+06       6.030805086205e+06 
       6.324502853841e-05       6.233238021803e+06       6.233233923034e+06       8.266136182797e+06       8.265167119533e+06       6.235740993107e+06       6.030799501656e+06 
       6.391576721547e-05       6.233233251114e+06       6.233229065131e+06       8.265176054632e+06       8.264186417690e+06       6.235717715885e+06       6.030793854061e+06 
       6.458695142069e-05       6.233228426963e+06       6.233224152794e+06       8.264205257395e+06       8.263194819663e+06       6.235694177727e+06       6.030788143266e+06 
