# Matter power spectrum P(k) at redshift z=3
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       1.080616775373e-01 
       8.595313974600e-07       4.213695792597e-01 
       1.509283122667e-06       7.254205789078e-01 
       2.159043376662e-06       1.024761457599e+00 
       2.808816597307e-06       1.320912881118e+00 
       3.458607222722e-06       1.614654998124e+00 
       4.108419691390e-06       1.906464436023e+00 
       4.758258442257e-06       2.196663059708e+00 
       5.408127914833e-06       2.485483016995e+00 
       6.058032549292e-06       2.773099782397e+00 
       6.707976786575e-06       3.059650743670e+00 
       7.357965068491e-06       3.345246462939e+00 
       8.008001837816e-06       3.629977898712e+00 
       8.658091538396e-06       3.913921250807e+00 
       9.308238615249e-06       4.197141331728e+00 
       9.958447514662e-06       4.479693984964e+00 
       1.060872268430e-05       4.761627864630e+00 
       1.125906857330e-05       5.042985774126e+00 
       1.190948963238e-05       5.323805692356e+00 
       1.255999031392e-05       5.604121573569e+00 
       1.321057507210e-05       5.883963979946e+00 
       1.386124836297e-05       6.163360588440e+00 
       1.451201464457e-05       6.442336601610e+00 
       1.516287837701e-05       6.720915084145e+00 
       1.581384402259e-05       6.999117241118e+00 
       1.646491604592e-05       7.276962650072e+00 
       1.711609891398e-05       7.554469456106e+00 
       1.776739709623e-05       7.831654537049e+00 
       1.841881506476e-05       8.108533644250e+00 
       1.907035729432e-05       8.385121523303e+00 
       1.972202826248e-05       8.661432018167e+00 
       2.037383244971e-05       8.937478161437e+00 
       2.102577433947e-05       9.213272252988e+00 
       2.167785841835e-05       9.488825928811e+00 
       2.233008917613e-05       9.764150221517e+00 
       2.298247110590e-05       1.003925561374e+01 
       2.363500870419e-05       1.031415208544e+01 
       2.428770647102e-05       1.058884915595e+01 
       2.494056891004e-05       1.086335592152e+01 
       2.559360052864e-05       1.113768108885e+01 
       2.624680583802e-05       1.141183300526e+01 
       2.690018935332e-05       1.168581968579e+01 
       2.755375559371e-05       1.195964883767e+01 
       2.820750908251e-05       1.223332788252e+01 
       2.886145434727e-05       1.250686397638e+01 
       2.951559591991e-05       1.278026402803e+01 
       3.016993833678e-05       1.305353471562e+01 
       3.082448613880e-05       1.332668250186e+01 
       3.147924387154e-05       1.359971364795e+01 
       3.213421608535e-05       1.387263422632e+01 
       3.278940733546e-05       1.414545013235e+01 
       3.344482218204e-05       1.441816709516e+01 
       3.410046519039e-05       1.469079068753e+01 
       3.475634093096e-05       1.496332633507e+01 
       3.541245397951e-05       1.523577932472e+01 
       3.606880891720e-05       1.550815481262e+01 
       3.672541033069e-05       1.578045783135e+01 
       3.738226281227e-05       1.605269329673e+01 
       3.803937095992e-05       1.632486601414e+01 
       3.869673937747e-05       1.659698068432e+01 
       3.935437267467e-05       1.686904190892e+01 
       4.001227546732e-05       1.714105419554e+01 
       4.067045237736e-05       1.741302196251e+01 
       4.132890803299e-05       1.768494954340e+01 
       4.198764706876e-05       1.795684119119e+01 
       4.264667412571e-05       1.822870108215e+01 
       4.330599385144e-05       1.850053331959e+01 
       4.396561090026e-05       1.877234193730e+01 
       4.462552993326e-05       1.904413090280e+01 
       4.528575561844e-05       1.931590412043e+01 
       4.594629263082e-05       1.958766543421e+01 
       4.660714565253e-05       1.985941863065e+01 
       4.726831937296e-05       2.013116744122e+01 
       4.792981848882e-05       2.040291554489e+01 
       4.859164770428e-05       2.067466657037e+01 
       4.925381173108e-05       2.094642409833e+01 
       4.991631528865e-05       2.121819166344e+01 
       5.057916310418e-05       2.148997275637e+01 
       5.124235991278e-05       2.176177082563e+01 
       5.190591045756e-05       2.203358927934e+01 
       5.256981948976e-05       2.230543148690e+01 
       5.323409176885e-05       2.257730078063e+01 
       5.389873206264e-05       2.284920045725e+01 
       5.456374514741e-05       2.312113377936e+01 
       5.522913580803e-05       2.339310397680e+01 
       5.589490883802e-05       2.366511424798e+01 
       5.656106903973e-05       2.393716776114e+01 
       5.722762122441e-05       2.420926765556e+01 
       5.789457021235e-05       2.448141704267e+01 
       5.856192083299e-05       2.475361900721e+01 
       5.922967792499e-05       2.502587660823e+01 
       5.989784633644e-05       2.529819288010e+01 
       6.056643092489e-05       2.557057083351e+01 
       6.123543655749e-05       2.584301345636e+01 
       6.190486811114e-05       2.611552371466e+01 
       6.257473047255e-05       2.638810455337e+01 
       6.324502853841e-05       2.666075889722e+01 
       6.391576721547e-05       2.693348965151e+01 
       6.458695142069e-05       2.720629970284e+01 
       6.525858608131e-05       2.747919191984e+01 
       6.593067613504e-05       2.775216915388e+01 
       6.660322653011e-05       2.802523423973e+01 
       6.727624222542e-05       2.829838999619e+01 
       6.794972819066e-05       2.857163922677e+01 
       6.862368940644e-05       2.884498472020e+01 
       6.929813086438e-05       2.911842925111e+01 
       6.997305756726e-05       2.939197558050e+01 
       7.064847452913e-05       2.966562645633e+01 
       7.132438677542e-05       2.993938461404e+01 
       7.200079934310e-05       3.021325277703e+01 
       7.267771728074e-05       3.048723365716e+01 
       7.335514564869e-05       3.076132995521e+01 
       7.403308951920e-05       3.103554436137e+01 
       7.471155397649e-05       3.130987955562e+01 
       7.539054411694e-05       3.158433820822e+01 
       7.607006504918e-05       3.185892298009e+01 
       7.675012189419e-05       3.213363652320e+01 
       7.743071978551e-05       3.240848148100e+01 
       7.811186386927e-05       3.268346048876e+01 
       7.879355930437e-05       3.295857617394e+01 
       7.947581126259e-05       3.323383115657e+01 
       8.015862492875e-05       3.350922804957e+01 
       8.084200550077e-05       3.378476945910e+01 
       8.152595818987e-05       3.406045798488e+01 
       8.221048822065e-05       3.433629622051e+01 
       8.289560083124e-05       3.461228675376e+01 
       8.358130127342e-05       3.488843216693e+01 
       8.426759481278e-05       3.516473503704e+01 
       8.495448672880e-05       3.544119793623e+01 
       8.564198231502e-05       3.571782343194e+01 
       8.633008687915e-05       3.599461408726e+01 
       8.701880574323e-05       3.627157246113e+01 
       8.770814424373e-05       3.654870110862e+01 
       8.839810773169e-05       3.682600258122e+01 
       8.908870157288e-05       3.710347942702e+01 
       8.977993114791e-05       3.738113419099e+01 
       9.047180185235e-05       3.765896941520e+01 
       9.116431909692e-05       3.793698763907e+01 
       9.185748830755e-05       3.821519139954e+01 
       9.255131492559e-05       3.849358323137e+01 
       9.324580440790e-05       3.877216566729e+01 
       9.394096222700e-05       3.905094123821e+01 
       9.463679387121e-05       3.932991247348e+01 
       9.533330484479e-05       3.960908190102e+01 
       9.603050066807e-05       3.988845204759e+01 
       9.672838687760e-05       4.016802543892e+01 
       9.742696902629e-05       4.044780459992e+01 
       9.812625268354e-05       4.072779205488e+01 
       9.882624343539e-05       4.100799032764e+01 
       9.952694688465e-05       4.128840194177e+01 
       1.002283686511e-04       4.156902942076e+01 
       1.009305143715e-04       4.184987528814e+01 
       1.016333896998e-04       4.213094206773e+01 
       1.023370003075e-04       4.241223228374e+01 
       1.030413518835e-04       4.269374846095e+01 
       1.037464501341e-04       4.297549312491e+01 
       1.044523007837e-04       4.325746880203e+01 
       1.051589095746e-04       4.353967801980e+01 
       1.058662822671e-04       4.382212330689e+01 
       1.065744246396e-04       4.410480719334e+01 
       1.072833424892e-04       4.438773221070e+01 
       1.079930416313e-04       4.467090089216e+01 
       1.087035279000e-04       4.495431577271e+01 
       1.094148071482e-04       4.523797938927e+01 
       1.101268852480e-04       4.552189428084e+01 
       1.108397680903e-04       4.580606298865e+01 
       1.115534615855e-04       4.609048805626e+01 
       1.122679716635e-04       4.637517202973e+01 
       1.129833042735e-04       4.666011745774e+01 
       1.136994653847e-04       4.694532689171e+01 
       1.144164609862e-04       4.723080288596e+01 
       1.151342970870e-04       4.751654799781e+01 
       1.158529797163e-04       4.780256478770e+01 
       1.165725149239e-04       4.808885581935e+01 
       1.172929087799e-04       4.837542365987e+01 
       1.180141673752e-04       4.866227087986e+01 
       1.187362968215e-04       4.894940005355e+01 
       1.194593032514e-04       4.923681375892e+01 
       1.201831928190e-04       4.952451457784e+01 
       1.209079716993e-04       4.981250509612e+01 
       1.216336460890e-04       5.010078790371e+01 
       1.223602222065e-04       5.038936559477e+01 
       1.230877062920e-04       5.067824076776e+01 
       1.238161046075e-04       5.096741602562e+01 
       1.245454234373e-04       5.125689397583e+01 
       1.252756690879e-04       5.154667723054e+01 
       1.260068478885e-04       5.183676840667e+01 
       1.267389661907e-04       5.212717012603e+01 
       1.274720303690e-04       5.241788501544e+01 
       1.282060468209e-04       5.270891570680e+01 
       1.289410219669e-04       5.300026483724e+01 
       1.296769622511e-04       5.329193504920e+01 
       1.304138741407e-04       5.358392899053e+01 
       1.311517641270e-04       5.387624931463e+01 
       1.318906387247e-04       5.416889868050e+01 
       1.326305044729e-04       5.446187975291e+01 
       1.333713679345e-04       5.475519520244e+01 
