# Matter power spectrum P(k) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       2.719000333610e-02 
       8.595313974600e-07       1.060231578390e-01 
       1.509283122667e-06       1.825271323337e-01 
       2.159043376662e-06       2.578459685226e-01 
       2.808816597307e-06       3.323622902868e-01 
       3.458607222722e-06       4.062723958426e-01 
       4.108419691390e-06       4.796962127203e-01 
       4.758258442257e-06       5.527147277847e-01 
       5.408127914833e-06       6.253863536812e-01 
       6.058032549292e-06       6.977552431656e-01 
       6.707976786575e-06       7.698559657696e-01 
       7.357965068491e-06       8.417163412754e-01 
       8.008001837816e-06       9.133592568878e-01 
       8.658091538396e-06       9.848038862937e-01 
       9.308238615249e-06       1.056066537953e+00 
       9.958447514662e-06       1.127161263581e+00 
       1.060872268430e-05       1.198100305931e+00 
       1.125906857330e-05       1.268894435628e+00 
       1.190948963238e-05       1.339553209376e+00 
       1.255999031392e-05       1.410085171211e+00 
       1.321057507210e-05       1.480498011674e+00 
       1.386124836297e-05       1.550798695336e+00 
       1.451201464457e-05       1.620993564172e+00 
       1.516287837701e-05       1.691088422235e+00 
       1.581384402259e-05       1.761088605670e+00 
       1.646491604592e-05       1.830999041109e+00 
       1.711609891398e-05       1.900824294762e+00 
       1.776739709623e-05       1.970568613969e+00 
       1.841881506476e-05       2.040235962636e+00 
       1.907035729432e-05       2.109830051602e+00 
       1.972202826248e-05       2.179354364842e+00 
       2.037383244971e-05       2.248812182179e+00 
       2.102577433947e-05       2.318206599075e+00 
       2.167785841835e-05       2.387540543945e+00 
       2.233008917613e-05       2.456816793389e+00 
       2.298247110590e-05       2.526037985622e+00 
       2.363500870419e-05       2.595206632381e+00 
       2.428770647102e-05       2.664325129503e+00 
       2.494056891004e-05       2.733395766368e+00 
       2.559360052864e-05       2.802420734345e+00 
       2.624680583802e-05       2.871402134375e+00 
       2.690018935332e-05       2.940341983793e+00 
       2.755375559371e-05       3.009242222491e+00 
       2.820750908251e-05       3.078104718490e+00 
       2.886145434727e-05       3.146931272994e+00 
       2.951559591991e-05       3.215723624993e+00 
       3.016993833678e-05       3.284483455443e+00 
       3.082448613880e-05       3.353212391101e+00 
       3.147924387154e-05       3.421912008016e+00 
       3.213421608535e-05       3.490583834745e+00 
       3.278940733546e-05       3.559229355298e+00 
       3.344482218204e-05       3.627850011850e+00 
       3.410046519039e-05       3.696447207241e+00 
       3.475634093096e-05       3.765022307284e+00 
       3.541245397951e-05       3.833576642904e+00 
       3.606880891720e-05       3.902111512107e+00 
       3.672541033069e-05       3.970628181823e+00 
       3.738226281227e-05       4.039127889600e+00 
       3.803937095992e-05       4.107611845197e+00 
       3.869673937747e-05       4.176081232053e+00 
       3.935437267467e-05       4.244537208666e+00 
       4.001227546732e-05       4.312980909880e+00 
       4.067045237736e-05       4.381413448080e+00 
       4.132890803299e-05       4.449835914322e+00 
