# Matter power spectrum P(k) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.097837633412e-07       1.089665515089e+00 
       8.595313974600e-07       4.248979920152e+00 
       1.509283122667e-06       7.314950107640e+00 
       2.159043376662e-06       1.033342458302e+01 
       2.808816597307e-06       1.331973730182e+01 
       3.458607222722e-06       1.628175504017e+01 
       4.108419691390e-06       1.922428394607e+01 
       4.758258442257e-06       2.215056958333e+01 
       5.408127914833e-06       2.506295283251e+01 
       6.058032549292e-06       2.796320309572e+01 
       6.707976786575e-06       3.085270571833e+01 
       7.357965068491e-06       3.373257554324e+01 
       8.008001837816e-06       3.660372973573e+01 
       8.658091538396e-06       3.946693663845e+01 
       9.308238615249e-06       4.232284976742e+01 
       9.958447514662e-06       4.517203219754e+01 
       1.060872268430e-05       4.801497450802e+01 
       1.125906857330e-05       5.085210828106e+01 
       1.190948963238e-05       5.368381644994e+01 
       1.255999031392e-05       5.651044136441e+01 
       1.321057507210e-05       5.933229116953e+01 
       1.386124836297e-05       6.214964491651e+01 
       1.451201464457e-05       6.496275670545e+01 
       1.516287837701e-05       6.777185907871e+01 
       1.581384402259e-05       7.057716582682e+01 
       1.646491604592e-05       7.337887432870e+01 
       1.711609891398e-05       7.617716751888e+01 
       1.776739709623e-05       7.897221555309e+01 
       1.841881506476e-05       8.176417722790e+01 
       1.907035729432e-05       8.455320119812e+01 
       1.972202826248e-05       8.733942702668e+01 
       2.037383244971e-05       9.012298609489e+01 
       2.102577433947e-05       9.290400239551e+01 
       2.167785841835e-05       9.568259322682e+01 
       2.233008917613e-05       9.845886980277e+01 
       2.298247110590e-05       1.012329377914e+02 
       2.363500870419e-05       1.040048977919e+02 
       2.428770647102e-05       1.067748457588e+02 
       2.494056891004e-05       1.095428733798e+02 
       2.559360052864e-05       1.123090684149e+02 
       2.624680583802e-05       1.150735150000e+02 
       2.690018935332e-05       1.178362939204e+02 
       2.755375559371e-05       1.205974828573e+02 
       2.820750908251e-05       1.233571566119e+02 
       2.886145434727e-05       1.261153873075e+02 
       2.951559591991e-05       1.288722445737e+02 
       3.016993833678e-05       1.316277957146e+02 
       3.082448613880e-05       1.343821058618e+02 
       3.147924387154e-05       1.371352381147e+02 
       3.213421608535e-05       1.398872536694e+02 
       3.278940733546e-05       1.426382119363e+02 
       3.344482218204e-05       1.453881706494e+02 
       3.410046519039e-05       1.481371859660e+02 
       3.475634093096e-05       1.508853125594e+02 
       3.541245397951e-05       1.536326037044e+02 
       3.606880891720e-05       1.563791113567e+02 
       3.672541033069e-05       1.591248862262e+02 
       3.738226281227e-05       1.618699778450e+02 
       3.803937095992e-05       1.646144346318e+02 
       3.869673937747e-05       1.673583039498e+02 
       3.935437267467e-05       1.701016321629e+02 
       4.001227546732e-05       1.728444646865e+02 
       4.067045237736e-05       1.755868460360e+02 
       4.132890803299e-05       1.783288198716e+02 
       4.198764706876e-05       1.810704290410e+02 
       4.264667412571e-05       1.838117156181e+02 
       4.330599385144e-05       1.865527209411e+02 
       4.396561090026e-05       1.892934856469e+02 
       4.462552993326e-05       1.920340497041e+02 
       4.528575561844e-05       1.947744524442e+02 
       4.594629263082e-05       1.975147325902e+02 
       4.660714565253e-05       2.002549282849e+02 
       4.726831937296e-05       2.029950771163e+02 
       4.792981848882e-05       2.057352161426e+02 
       4.859164770428e-05       2.084753819151e+02 
       4.925381173108e-05       2.112156105005e+02 
       4.991631528865e-05       2.139559375016e+02 
       5.057916310418e-05       2.166963980774e+02 
       5.124235991278e-05       2.194370269614e+02 
       5.190591045756e-05       2.221778584798e+02 
       5.256981948976e-05       2.249189265683e+02 
       5.323409176885e-05       2.276602647884e+02 
       5.389873206264e-05       2.304019063424e+02 
       5.456374514741e-05       2.331438840884e+02 
       5.522913580803e-05       2.358862305542e+02 
       5.589490883802e-05       2.386289779502e+02 
       5.656106903973e-05       2.413721581827e+02 
       5.722762122441e-05       2.441158028654e+02 
       5.789457021235e-05       2.468599433315e+02 
       5.856192083299e-05       2.496046106443e+02 
       5.922967792499e-05       2.523498356082e+02 
       5.989784633644e-05       2.550956487788e+02 
       6.056643092489e-05       2.578420804721e+02 
       6.123543655749e-05       2.605891607746e+02 
       6.190486811114e-05       2.633369195516e+02 
       6.257473047255e-05       2.660853864560e+02 
       6.324502853841e-05       2.688345909367e+02 
       6.391576721547e-05       2.715845622462e+02 
       6.458695142069e-05       2.743353294482e+02 
       6.525858608131e-05       2.770869214252e+02 
       6.593067613504e-05       2.798393668854e+02 
       6.660322653011e-05       2.825926943693e+02 
       6.727624222542e-05       2.853469322562e+02 
       6.794972819066e-05       2.881021087708e+02 
       6.862368940644e-05       2.908582519890e+02 
       6.929813086438e-05       2.936153898437e+02 
       6.997305756726e-05       2.963735501306e+02 
       7.064847452913e-05       2.991327605135e+02 
       7.132438677542e-05       3.018930485296e+02 
