# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.097837633412e-07       1.979528808964e+07       1.979528808946e+07       2.639371191959e+07       2.639371180022e+07       1.979595939447e+07       6.241417420371e+06 
       8.595313974600e-07       1.979528792980e+07       1.979528792676e+07       2.639362435150e+07       2.639362234763e+07       1.979595899071e+07       6.241417362478e+06 
       1.509283122667e-06       1.979528757569e+07       1.979528756631e+07       2.639343036485e+07       2.639342418634e+07       1.979595809626e+07       6.241417234229e+06 
       2.159043376662e-06       1.979528702732e+07       1.979528700813e+07       2.639312995737e+07       2.639311731407e+07       1.979595671110e+07       6.241417035620e+06 
       2.808816597307e-06       1.979528628467e+07       1.979528625219e+07       2.639272312509e+07       2.639270172678e+07       1.979595483521e+07       6.241416766649e+06 
       3.458607222722e-06       1.979528534773e+07       1.979528529847e+07       2.639220986229e+07       2.639217741871e+07       1.979595246854e+07       6.241416427308e+06 
       4.108419691390e-06       1.979528421647e+07       1.979528414696e+07       2.639159016152e+07       2.639154438235e+07       1.979594961102e+07       6.241416017591e+06 
       4.758258442257e-06       1.979528289086e+07       1.979528279762e+07       2.639086401364e+07       2.639080260845e+07       1.979594626259e+07       6.241415537487e+06 
       5.408127914833e-06       1.979528137087e+07       1.979528125043e+07       2.639003140776e+07       2.638995208601e+07       1.979594242315e+07       6.241414986985e+06 
       6.058032549292e-06       1.979527965646e+07       1.979527950534e+07       2.638909233128e+07       2.638899280228e+07       1.979593809263e+07       6.241414366072e+06 
       6.707976786575e-06       1.979527774760e+07       1.979527756231e+07       2.638804676987e+07       2.638792474280e+07       1.979593327089e+07       6.241413674733e+06 
       7.357965068491e-06       1.979527564423e+07       1.979527542129e+07       2.638689470748e+07       2.638674789134e+07       1.979592795782e+07       6.241412912952e+06 
       8.008001837816e-06       1.979527334629e+07       1.979527308223e+07       2.638563612633e+07       2.638546222993e+07       1.979592215329e+07       6.241412080710e+06 
       8.658091538396e-06       1.979527085374e+07       1.979527054507e+07       2.638427100693e+07       2.638406773886e+07       1.979591585714e+07       6.241411177988e+06 
       9.308238615249e-06       1.979526816651e+07       1.979526780974e+07       2.638279932806e+07       2.638256439668e+07       1.979590906920e+07       6.241410204764e+06 
       9.958447514662e-06       1.979526528452e+07       1.979526487618e+07       2.638122106679e+07       2.638095218020e+07       1.979590178931e+07       6.241409161014e+06 
       1.060872268430e-05       1.979526220772e+07       1.979526174431e+07       2.637953619843e+07       2.637923106449e+07       1.979589401727e+07       6.241408046713e+06 
       1.125906857330e-05       1.979525893601e+07       1.979525841405e+07       2.637774469661e+07       2.637740102286e+07       1.979588575288e+07       6.241406861833e+06 
       1.190948963238e-05       1.979525546932e+07       1.979525488532e+07       2.637584653322e+07       2.637546202690e+07       1.979587699593e+07       6.241405606347e+06 
       1.255999031392e-05       1.979525180755e+07       1.979525115802e+07       2.637384167841e+07       2.637341404645e+07       1.979586774618e+07       6.241404280224e+06 
