# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=7
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.097837633412e-07       3.126926724328e+06       3.126926724323e+06       4.169235509000e+06       4.169235507737e+06       3.133636377201e+06       3.115866470312e+06 
       8.595313974600e-07       3.126926708242e+06       3.126926708149e+06       4.169233538809e+06       4.169233517609e+06       3.133636259154e+06       3.115866449883e+06 
       1.509283122667e-06       3.126926672605e+06       3.126926672320e+06       4.169229174293e+06       4.169229108927e+06       3.133635997648e+06       3.115866404626e+06 
       2.159043376662e-06       3.126926617418e+06       3.126926616834e+06       4.169222415359e+06       4.169222281598e+06       3.133635592676e+06       3.115866334541e+06 
       2.808816597307e-06       3.126926542680e+06       3.126926541690e+06       4.169213261853e+06       4.169213035466e+06       3.133635044229e+06       3.115866239626e+06 
       3.458607222722e-06       3.126926448387e+06       3.126926446887e+06       4.169201713560e+06       4.169201370313e+06       3.133634352293e+06       3.115866119878e+06 
       4.108419691390e-06       3.126926334539e+06       3.126926332422e+06       4.169187770202e+06       4.169187285860e+06       3.133633516852e+06       3.115865975295e+06 
       4.758258442257e-06       3.126926201131e+06       3.126926198292e+06       4.169171431440e+06       4.169170781765e+06       3.133632537882e+06       3.115865805873e+06 
       5.408127914833e-06       3.126926048161e+06       3.126926044494e+06       4.169152696874e+06       4.169151857623e+06       3.133631415360e+06       3.115865611608e+06 
       6.058032549292e-06       3.126925875624e+06       3.126925871023e+06       4.169131566042e+06       4.169130512968e+06       3.133630149255e+06       3.115865392494e+06 
       6.707976786575e-06       3.126925683517e+06       3.126925677875e+06       4.169108038419e+06       4.169106747272e+06       3.133628739536e+06       3.115865148527e+06 
       7.357965068491e-06       3.126925471834e+06       3.126925465046e+06       4.169082113421e+06       4.169080559944e+06       3.133627186165e+06       3.115864879698e+06 
       8.008001837816e-06       3.126925240569e+06       3.126925232528e+06       4.169053790399e+06       4.169051950331e+06       3.133625489102e+06       3.115864586003e+06 
