# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=1
# for k=2.09784e-07 to 62.6686 h/Mpc,
# number of wavenumbers equal to 7329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_b/k2                4:-T_g/k2                5:-T_ur/k2               6:-T_ncdm/k2             7:-T_tot/k2          
       2.097837633412e-07       1.200402530896e+07       1.200402530884e+07       1.600536520266e+07       1.600536515536e+07       1.200565188180e+07       9.443066068784e+06 
       8.595313974600e-07       1.200402522149e+07       1.200402521951e+07       1.600533546990e+07       1.600533467585e+07       1.200565159162e+07       9.443065987166e+06 
       1.509283122667e-06       1.200402502773e+07       1.200402502161e+07       1.600526960377e+07       1.600526715548e+07       1.200565094880e+07       9.443065806359e+06 
       2.159043376662e-06       1.200402472765e+07       1.200402471514e+07       1.600516760321e+07       1.600516259314e+07       1.200564995331e+07       9.443065526360e+06 
       2.808816597307e-06       1.200402432127e+07       1.200402430009e+07       1.600502946636e+07       1.600502098697e+07       1.200564860513e+07       9.443065147161e+06 
       3.458607222722e-06       1.200402380857e+07       1.200402377646e+07       1.600485519066e+07       1.600484233433e+07       1.200564690424e+07       9.443064668755e+06 
       4.108419691390e-06       1.200402318953e+07       1.200402314423e+07       1.600464477274e+07       1.600462663180e+07       1.200564485058e+07       9.443064091130e+06 
       4.758258442257e-06       1.200402246415e+07       1.200402240337e+07       1.600439820852e+07       1.600437387521e+07       1.200564244412e+07       9.443063414272e+06 
       5.408127914833e-06       1.200402163240e+07       1.200402155389e+07       1.600411549313e+07       1.600408405960e+07       1.200563968477e+07       9.443062638164e+06 
       6.058032549292e-06       1.200402069426e+07       1.200402059575e+07       1.600379662098e+07       1.600375717924e+07       1.200563657248e+07       9.443061762788e+06 
       6.707976786575e-06       1.200401964971e+07       1.200401952893e+07       1.600344158569e+07       1.600339322764e+07       1.200563310717e+07       9.443060788121e+06 
       7.357965068491e-06       1.200401849872e+07       1.200401835340e+07       1.600305038014e+07       1.600299219754e+07       1.200562928873e+07       9.443059714139e+06 
       8.008001837816e-06       1.200401724127e+07       1.200401706913e+07       1.600262299646e+07       1.600255408089e+07       1.200562511709e+07       9.443058540817e+06 
       8.658091538396e-06       1.200401587731e+07       1.200401567610e+07       1.600215942602e+07       1.600207886889e+07       1.200562059211e+07       9.443057268124e+06 
       9.308238615249e-06       1.200401440682e+07       1.200401417425e+07       1.600165965942e+07       1.600156655196e+07       1.200561571370e+07       9.443055896029e+06 
       9.958447514662e-06       1.200401282975e+07       1.200401256356e+07       1.600112368652e+07       1.600101711974e+07       1.200561048171e+07       9.443054424498e+06 
       1.060872268430e-05       1.200401114607e+07       1.200401084399e+07       1.600055149642e+07       1.600043056111e+07       1.200560489602e+07       9.443052853493e+06 
       1.125906857330e-05       1.200400935573e+07       1.200400901548e+07       1.599994307747e+07       1.599980686417e+07       1.200559895647e+07       9.443051182976e+06 
       1.190948963238e-05       1.200400745869e+07       1.200400707799e+07       1.599929841724e+07       1.599914601625e+07       1.200559266291e+07       9.443049412903e+06 
       1.255999031392e-05       1.200400545490e+07       1.200400503148e+07       1.599861750256e+07       1.599844800391e+07       1.200558601517e+07       9.443047543232e+06 
       1.321057507210e-05       1.200400334429e+07       1.200400287588e+07       1.599790031949e+07       1.599771281292e+07       1.200557901309e+07       9.443045573914e+06 
       1.386124836297e-05       1.200400112683e+07       1.200400061115e+07       1.599714685336e+07       1.599694042830e+07       1.200557165646e+07       9.443043504900e+06 
       1.451201464457e-05       1.200399880245e+07       1.200399823721e+07       1.599635708871e+07       1.599613083428e+07       1.200556394511e+07       9.443041336138e+06 
       1.516287837701e-05       1.200399637109e+07       1.200399575402e+07       1.599553100933e+07       1.599528401432e+07       1.200555587882e+07       9.443039067572e+06 
       1.581384402259e-05       1.200399383269e+07       1.200399316151e+07       1.599466859826e+07       1.599439995110e+07       1.200554745738e+07       9.443036699147e+06 
       1.646491604592e-05       1.200399118717e+07       1.200399045961e+07       1.599376983776e+07       1.599347862653e+07       1.200553868058e+07       9.443034230801e+06 
       1.711609891398e-05       1.200398843448e+07       1.200398764824e+07       1.599283470936e+07       1.599252002175e+07       1.200552954816e+07       9.443031662472e+06 
       1.776739709623e-05       1.200398557454e+07       1.200398472734e+07       1.599186319379e+07       1.599152411710e+07       1.200552005991e+07       9.443028994095e+06 
